image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraD--53-_png.rf.2b2fe050b4356ed61894963909f211f3.jpg,0.6341027021408081,0.8578430414199829,3.92611752886296e-07,0.7006893157958984,0.811371922492981,-0.03494487330317497,0.7495177984237671,0.76116544008255,-0.06021731719374657,0.7360779047012329,0.7261500358581543,-0.08555349707603455,0.7108468413352966,0.7032703757286072,-0.11059383302927017,0.7168441414833069,0.6069573163986206,-0.03969229385256767,0.7251560091972351,0.5206971764564514,-0.07052145153284073,0.7230982780456543,0.4552325904369354,-0.09543778747320175,0.7202403545379639,0.3984319865703583,-0.1129491999745369,0.6480164527893066,0.5960512161254883,-0.04077151417732239,0.6897832751274109,0.6058537364006042,-0.09088956564664841,0.7065602540969849,0.6599719524383545,-0.11245864629745483,0.7136138081550598,0.7060237526893616,-0.11485180258750916,0.5905306339263916,0.6086113452911377,-0.04402438551187515,0.6319940686225891,0.63994300365448,-0.0846223533153534,0.6632202863693237,0.6922765374183655,-0.08480410277843475,0.6848495006561279,0.734135627746582,-0.0724850669503212,0.542728841304779,0.6372516751289368,-0.05175323411822319,0.5777459740638733,0.6660172939300537,-0.07775243371725082,0.6115736365318298,0.7046578526496887,-0.0736614465713501,0.636664628982544,0.7340765595436096,-0.05960535258054733
LetraD--9-_png.rf.097247c30521b4d7991d978798fa4d18.jpg,0.5159201622009277,0.767703652381897,5.882938012291561e-07,0.5892302393913269,0.6831968426704407,-0.05777808278799057,0.605837881565094,0.6088448762893677,-0.08535955846309662,0.5368444323539734,0.5549173951148987,-0.10636413097381592,0.46073126792907715,0.523511528968811,-0.12742681801319122,0.5737078189849854,0.5217090845108032,-0.037470851093530655,0.5458152890205383,0.42379051446914673,-0.06695277988910675,0.5281062126159668,0.3518742620944977,-0.09833355247974396,0.5067447423934937,0.2886561155319214,-0.12137775868177414,0.514982283115387,0.5249555706977844,-0.021908951923251152,0.4861046075820923,0.47846171259880066,-0.05964215099811554,0.4767337441444397,0.512048065662384,-0.08065192401409149,0.4699668288230896,0.5470726490020752,-0.08646420389413834,0.462954580783844,0.5422632098197937,-0.012560002505779266,0.4360858201980591,0.4976975917816162,-0.04887751117348671,0.43867629766464233,0.5281659364700317,-0.05485636740922928,0.44068437814712524,0.559557318687439,-0.04741665720939636,0.4155052900314331,0.5678294897079468,-0.007995336316525936,0.3893395960330963,0.5181914567947388,-0.030106835067272186,0.39863842725753784,0.531257152557373,-0.025406021624803543,0.41004759073257446,0.5546309351921082,-0.014072462916374207
LetraE--113-_png.rf.1adeb5dab0dac152d283289835ea5255.jpg,0.45858925580978394,0.6779496073722839,5.574825081566814e-07,0.559865415096283,0.6467939615249634,-0.06494031101465225,0.651170551776886,0.5852511525154114,-0.10855349898338318,0.6954226493835449,0.5457011461257935,-0.1527058333158493,0.6455152034759521,0.5351181030273438,-0.1973424255847931,0.5521618127822876,0.4214186370372772,-0.06232480704784393,0.5284357070922852,0.3191792368888855,-0.12728741765022278,0.5527490973472595,0.33316460251808167,-0.18137185275554657,0.5683614015579224,0.38329920172691345,-0.20914125442504883,0.4742947816848755,0.4275304079055786,-0.06307002902030945,0.4458373486995697,0.31105613708496094,-0.12473761290311813,0.4715144634246826,0.33998429775238037,-0.18312101066112518,0.4924233853816986,0.39923256635665894,-0.21785253286361694,0.4045161306858063,0.44588005542755127,-0.07134567946195602,0.37584832310676575,0.33812838792800903,-0.122374027967453,0.40463510155677795,0.36283403635025024,-0.1676582396030426,0.43044614791870117,0.42591792345046997,-0.19212546944618225,0.33943402767181396,0.4814412295818329,-0.08498825877904892,0.3146754503250122,0.39312833547592163,-0.12251578271389008,0.33707815408706665,0.40190160274505615,-0.14670322835445404,0.3630310595035553,0.4495300054550171,-0.1607716679573059
LetraE--116-_png.rf.7567f2c3c1dbb802bd9afcfdbea23882.jpg,0.4570016860961914,0.6406990885734558,2.1475727862707572e-08,0.5600777268409729,0.6341814398765564,-0.06323811411857605,0.6548188924789429,0.5803834199905396,-0.10929203033447266,0.696427047252655,0.5400562882423401,-0.15577144920825958,0.6374666690826416,0.5298423767089844,-0.20363126695156097,0.552678108215332,0.4147128164768219,-0.08652318269014359,0.5317018032073975,0.2953171133995056,-0.162211611866951,0.5476304292678833,0.32473278045654297,-0.21933037042617798,0.5606138110160828,0.38820675015449524,-0.24828217923641205,0.4741016924381256,0.4212591350078583,-0.09060240536928177,0.44698211550712585,0.2832511067390442,-0.16296350955963135,0.47046396136283875,0.3346990942955017,-0.21629953384399414,0.4912364184856415,0.40560320019721985,-0.24577252566814423,0.40477240085601807,0.44077906012535095,-0.10102501511573792,0.3713206648826599,0.3157096803188324,-0.15453621745109558,0.4025265872478485,0.3535710573196411,-0.19028940796852112,0.42949753999710083,0.42101362347602844,-0.20873963832855225,0.3377671241760254,0.4738849997520447,-0.1169651672244072,0.30542653799057007,0.3827165365219116,-0.15198448300361633,0.3309345543384552,0.3953903019428253,-0.17282745242118835,0.35941261053085327,0.44118985533714294,-0.18665002286434174
LetraE--117-_png.rf.f24e1b4fc57ed250db99b9db616daa5a.jpg,0.4596655070781708,0.6480534672737122,-1.0672130201783148e-07,0.5601344108581543,0.6321956515312195,-0.057378076016902924,0.6490767002105713,0.5757322907447815,-0.09491266310214996,0.6943070888519287,0.5328086018562317,-0.13363076746463776,0.6462805271148682,0.5206264853477478,-0.17276887595653534,0.5562545657157898,0.40933915972709656,-0.06497611850500107,0.5364773869514465,0.2954745888710022,-0.13144175708293915,0.548934280872345,0.32672008872032166,-0.18426838517189026,0.5623497366905212,0.3876645267009735,-0.21278703212738037,0.47561758756637573,0.4165631830692291,-0.06922386586666107,0.4514646530151367,0.28351545333862305,-0.136125385761261,0.4682188928127289,0.33361053466796875,-0.1874230057001114,0.4884006679058075,0.40378397703170776,-0.21563641726970673,0.4035777747631073,0.43550264835357666,-0.0801573321223259,0.37308239936828613,0.3181827664375305,-0.1313614547252655,0.39751797914505005,0.35461828112602234,-0.1654014140367508,0.4232448935508728,0.41916730999946594,-0.18194687366485596,0.33709269762039185,0.46579408645629883,-0.09638628363609314,0.31501060724258423,0.37756413221359253,-0.12961342930793762,0.33513689041137695,0.39485397934913635,-0.1475217491388321,0.35781437158584595,0.4407244324684143,-0.1586584448814392
LetraE--21-_png.rf.8b715a205382f589a84fb00b5873ab49.jpg,0.5714023113250732,0.6872923374176025,-2.3802095938663115e-07,0.6710937023162842,0.6297398805618286,-0.034490831196308136,0.7436777353286743,0.5672644376754761,-0.05062409117817879,0.7655136585235596,0.4986090362071991,-0.07263746857643127,0.7206382751464844,0.46077200770378113,-0.09450235962867737,0.6499005556106567,0.4458819627761841,0.00868268869817257,0.6473204493522644,0.3607943654060364,-0.03607376292347908,0.6514209508895874,0.3667054772377014,-0.08113382756710052,0.6612415313720703,0.4013519585132599,-0.10711696743965149,0.5903913378715515,0.44539880752563477,0.0025850865058600903,0.5782111883163452,0.34777864813804626,-0.047066934406757355,0.5836300253868103,0.36247938871383667,-0.09904232621192932,0.599531352519989,0.40913206338882446,-0.1292995810508728,0.5310125946998596,0.45475128293037415,-0.01172544900327921,0.513474702835083,0.3697443902492523,-0.05002380535006523,0.5178272128105164,0.3710162043571472,-0.08958088606595993,0.533281683921814,0.41248437762260437,-0.11119644343852997,0.47238755226135254,0.476946622133255,-0.03038042038679123,0.44527286291122437,0.4079834222793579,-0.05224194750189781,0.4388869106769562,0.3904367685317993,-0.07315973192453384,0.44041183590888977,0.3988302946090698,-0.0875970870256424
LetraE--3-_png.rf.915fd3b373b5586d26627896cc751140.jpg,0.579045832157135,0.6704516410827637,2.6864141133842168e-08,0.6761557459831238,0.6284880638122559,-0.03639082610607147,0.746343195438385,0.5662080645561218,-0.046399202197790146,0.7726612687110901,0.49318844079971313,-0.05824979022145271,0.7239292860031128,0.4635719358921051,-0.06950604170560837,0.6571125388145447,0.4528992474079132,0.012182869017124176,0.655057966709137,0.3745853304862976,-0.019354546442627907,0.6599550247192383,0.37464821338653564,-0.05489683151245117,0.6683551669120789,0.41012853384017944,-0.07596240937709808,0.6004317998886108,0.4513859450817108,0.013341794721782207,0.586534857749939,0.36187243461608887,-0.02089693769812584,0.5919538140296936,0.3706252872943878,-0.062358930706977844,0.6090570092201233,0.41230982542037964,-0.08798632770776749,0.5439223647117615,0.4644499123096466,0.006623369641602039,0.523579478263855,0.3841922879219055,-0.02504561096429825,0.5316681861877441,0.38032305240631104,-0.0620729960501194,0.5540561079978943,0.42162659764289856,-0.08337179571390152,0.4840274751186371,0.4913896322250366,-0.003887014929205179,0.45771241188049316,0.42906972765922546,-0.029060123488307,0.4667354226112366,0.41553592681884766,-0.05348077043890953,0.4927820563316345,0.435234010219574,-0.06939573585987091
LetraE--64-_png.rf.cf302e88d5c064b775ee6bbca8d47cf5.jpg,0.523607075214386,0.7180526852607727,4.6103171058575754e-08,0.6099981069564819,0.7165330648422241,-0.03897680342197418,0.6875437498092651,0.6909701228141785,-0.06268095970153809,0.7421446442604065,0.6764381527900696,-0.08816000074148178,0.7394407391548157,0.6596565842628479,-0.11322426795959473,0.6372111439704895,0.5562402606010437,-0.03662663698196411,0.6471939086914062,0.46030014753341675,-0.08499373495578766,0.6563557386398315,0.4752710461616516,-0.1250467747449875,0.650687038898468,0.5275111198425293,-0.14504168927669525,0.5778193473815918,0.5452708005905151,-0.04018004611134529,0.5850492119789124,0.44398069381713867,-0.08418535441160202,0.5928283333778381,0.4712437689304352,-0.11816080659627914,0.5907720923423767,0.5271652936935425,-0.1366422325372696,0.5192075371742249,0.5484272241592407,-0.04972077161073685,0.5265951156616211,0.4583517014980316,-0.08591305464506149,0.5360614061355591,0.47835084795951843,-0.1082763522863388,0.5340541005134583,0.5290475487709045,-0.11846909672021866,0.46083319187164307,0.5618687868118286,-0.06343656033277512,0.46179986000061035,0.49426397681236267,-0.09059528261423111,0.47217118740081787,0.5043030977249146,-0.10274992138147354,0.474679172039032,0.5402091145515442,-0.10851296782493591
LetraE--91-_png.rf.19cb90072be980ca3d0cc35652c89d48.jpg,0.6768763065338135,0.7611056566238403,6.13615952715918e-07,0.7811512351036072,0.7124214172363281,-0.03809956833720207,0.8358128070831299,0.6376074552536011,-0.05672018229961395,0.8594781756401062,0.573900043964386,-0.0794181078672409,0.8734602332115173,0.5139663815498352,-0.10245904326438904,0.8112151026725769,0.5264741778373718,-0.012795897200703621,0.8353562951087952,0.4391521215438843,-0.06562851369380951,0.8713583946228027,0.43399399518966675,-0.11292807757854462,0.8922212719917297,0.4662882089614868,-0.13773146271705627,0.752749502658844,0.5109946727752686,-0.016958847641944885,0.7718762755393982,0.40855664014816284,-0.06982828676700592,0.8072148561477661,0.4182908535003662,-0.12004579603672028,0.8289024829864502,0.4702090620994568,-0.14758086204528809,0.6908917427062988,0.5139607787132263,-0.028821414336562157,0.7037381529808044,0.4126336872577667,-0.07628200948238373,0.7345616817474365,0.4185105562210083,-0.11523561924695969,0.7535858154296875,0.47547823190689087,-0.13268333673477173,0.6200945377349854,0.534752368927002,-0.043921735137701035,0.6298348307609558,0.45430988073349,-0.08159136772155762,0.6612164974212646,0.4409865736961365,-0.10663889348506927,0.6887909770011902,0.46895402669906616,-0.11838804185390472
LetraF--106-_png.rf.a5970d031e3e78df7af6354ca042457a.jpg,0.518042266368866,0.7192626595497131,8.769130772634526e-07,0.5894021391868591,0.6957157254219055,-0.07040781527757645,0.6459338665008545,0.650615394115448,-0.11537802219390869,0.6671019792556763,0.5999916195869446,-0.15494291484355927,0.6428975462913513,0.5442308783531189,-0.19541969895362854,0.6761932373046875,0.5392648577690125,-0.07221920043230057,0.7439775466918945,0.49899476766586304,-0.12527647614479065,0.7962368726730347,0.4957798719406128,-0.17081841826438904,0.8412685394287109,0.5050913095474243,-0.19961988925933838,0.6146054863929749,0.5014468431472778,-0.06164037063717842,0.6222863793373108,0.4067663550376892,-0.10058235377073288,0.6173359155654907,0.34382742643356323,-0.13868461549282074,0.6161586046218872,0.29254820942878723,-0.16754265129566193,0.5520546436309814,0.48753297328948975,-0.058248210698366165,0.5454714298248291,0.3875703811645508,-0.09295652061700821,0.5429413318634033,0.3178509473800659,-0.12200658768415451,0.5430226922035217,0.26796528697013855,-0.14233337342739105,0.4946519434452057,0.4947602152824402,-0.060993921011686325,0.4914671778678894,0.41288650035858154,-0.08418411761522293,0.48681938648223877,0.36750707030296326,-0.09605035185813904,0.4895368218421936,0.3291732668876648,-0.10541184991598129
LetraF--123-_png.rf.802a7aed68b22f435a848f8f6ebf9109.jpg,0.4936865270137787,0.7333590388298035,7.278958378265088e-07,0.5534577369689941,0.7055760622024536,-0.0643238052725792,0.6145389080047607,0.6490870118141174,-0.1028793603181839,0.6471763253211975,0.5953726172447205,-0.13686197996139526,0.6331474781036377,0.5424199104309082,-0.17022128403186798,0.5869009494781494,0.518461287021637,-0.06888090819120407,0.6115490198135376,0.4596281945705414,-0.13546361029148102,0.6290432810783386,0.46605610847473145,-0.18686829507350922,0.6347780227661133,0.4925886392593384,-0.2137257307767868,0.5262535810470581,0.48940104246139526,-0.06802372634410858,0.5433106422424316,0.3798167109489441,-0.10639480501413345,0.5544813275337219,0.3114662170410156,-0.13736389577388763,0.5644289255142212,0.24902504682540894,-0.15996287763118744,0.4653500020503998,0.49450260400772095,-0.07706491649150848,0.4617384076118469,0.3891700208187103,-0.11604814976453781,0.4614485204219818,0.3168008029460907,-0.14330768585205078,0.4653896391391754,0.25619590282440186,-0.16088175773620605,0.4006267488002777,0.5288007855415344,-0.0921112596988678,0.3669787645339966,0.44642284512519836,-0.12404765188694,0.3428109884262085,0.3890949487686157,-0.1378660947084427,0.3261781632900238,0.33515065908432007,-0.14668017625808716
LetraF--150-_png.rf.b6f060353a83b34945fd137754d14614.jpg,0.5615919828414917,0.8154098987579346,7.374826509476406e-07,0.6297311186790466,0.7884591817855835,-0.08136992156505585,0.6799322366714478,0.7491819858551025,-0.145915687084198,0.7300218343734741,0.7328310012817383,-0.20199935138225555,0.771335244178772,0.7155712842941284,-0.2545054256916046,0.6624082326889038,0.5989500880241394,-0.12625251710414886,0.7324918508529663,0.5897104740142822,-0.21681371331214905,0.7597917318344116,0.6495260000228882,-0.2805406451225281,0.7674673795700073,0.6955167055130005,-0.3156227767467499,0.6058337688446045,0.5700770616531372,-0.12881319224834442,0.647741436958313,0.45497697591781616,-0.20418427884578705,0.6788206696510315,0.3742855489253998,-0.25862202048301697,0.7006829977035522,0.29418647289276123,-0.2966906428337097,0.5363115072250366,0.5803256630897522,-0.1393444836139679,0.5433794260025024,0.4662894904613495,-0.21378961205482483,0.5554233193397522,0.37615102529525757,-0.2686983346939087,0.5706590414047241,0.28850096464157104,-0.3016171157360077,0.46592438220977783,0.6194333434104919,-0.15342439711093903,0.4205268323421478,0.5312454700469971,-0.20875252783298492,0.3916636109352112,0.46876195073127747,-0.23514096438884735,0.3743215501308441,0.4031025469303131,-0.2527221143245697
LetraF--23-_jpg.rf.8292cda110f25cf76d918c1640a16755.jpg,0.5328380465507507,0.6095492839813232,1.1242382242926396e-06,0.6230432987213135,0.5610308647155762,-0.1533140391111374,0.6644976139068604,0.5037970542907715,-0.25209957361221313,0.6553059816360474,0.4614042043685913,-0.33542075753211975,0.5982671976089478,0.4277987480163574,-0.41594284772872925,0.5676770806312561,0.3503185510635376,-0.16491562128067017,0.5954495668411255,0.32292577624320984,-0.28317347168922424,0.5966435074806213,0.34409505128860474,-0.3688165247440338,0.5829481482505798,0.38913169503211975,-0.41268566250801086,0.48229750990867615,0.3450828492641449,-0.1388862431049347,0.46877095103263855,0.20849668979644775,-0.2140602171421051,0.4495652914047241,0.1231829822063446,-0.2665722966194153,0.42476099729537964,0.03287592530250549,-0.3039870858192444,0.40880340337753296,0.3649948239326477,-0.13319726288318634,0.3641342520713806,0.25165653228759766,-0.20525439083576202,0.33272045850753784,0.17898358404636383,-0.2616085410118103,0.30735135078430176,0.11214397847652435,-0.2987312078475952,0.34207582473754883,0.4107832610607147,-0.14049361646175385,0.2842100262641907,0.33465805649757385,-0.190264493227005,0.2451545149087906,0.28196054697036743,-0.22467263042926788,0.20990708470344543,0.22868025302886963,-0.2533425986766815
LetraF--29-_png.rf.7316d344aa3a0bc0896885c4567fd632.jpg,0.5476170182228088,0.8931624293327332,7.219662734314625e-07,0.6626660227775574,0.8536678552627563,-0.05164683982729912,0.7594816088676453,0.7817805409431458,-0.07597106695175171,0.8037285804748535,0.7013171911239624,-0.09869826585054398,0.8165894746780396,0.6290197372436523,-0.12153519690036774,0.7032301425933838,0.6551207900047302,-0.03689168393611908,0.7473032474517822,0.5879584550857544,-0.08359988033771515,0.7832044959068298,0.5728004574775696,-0.12211652100086212,0.8116602897644043,0.5704488158226013,-0.14463168382644653,0.6291993856430054,0.6242964863777161,-0.04131868854165077,0.6682913899421692,0.5127236843109131,-0.069819875061512,0.6984358429908752,0.44611096382141113,-0.0959002822637558,0.7253947854042053,0.38146257400512695,-0.11610423773527145,0.550295352935791,0.6243188381195068,-0.055915988981723785,0.5480562448501587,0.5163686871528625,-0.09405964612960815,0.5514501929283142,0.4463897943496704,-0.12452016025781631,0.558212161064148,0.3866236209869385,-0.14453083276748657,0.46656641364097595,0.652332603931427,-0.07510267943143845,0.41777241230010986,0.5662376284599304,-0.11305776238441467,0.3825741708278656,0.5114941596984863,-0.13162188231945038,0.35562044382095337,0.4569651484489441,-0.14354044198989868
