image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraC--26-_jpg.rf.e707e4d9453b3ffbe715c87ed32940f4.jpg,0.39586344361305237,0.7377278208732605,1.1351930879754946e-06,0.4900960922241211,0.6404667496681213,9.028671775013208e-05,0.5756262540817261,0.5518463850021362,-0.026793578639626503,0.6670919060707092,0.5139493942260742,-0.06822921335697174,0.7493907809257507,0.4956636428833008,-0.11296934634447098,0.4054856598377228,0.44889745116233826,0.004766985774040222,0.4349818825721741,0.33974888920783997,-0.047083623707294464,0.5139434933662415,0.31294530630111694,-0.09464538842439651,0.5921364426612854,0.3107287287712097,-0.1275898665189743,0.36908721923828125,0.46030500531196594,-0.035855744034051895,0.404208242893219,0.32427579164505005,-0.10465496778488159,0.5055768489837646,0.3035309314727783,-0.1631568968296051,0.5919858813285828,0.31739580631256104,-0.19652096927165985,0.33837321400642395,0.48101478815078735,-0.08040955662727356,0.3517414927482605,0.34162604808807373,-0.13902173936367035,0.45131081342697144,0.31559211015701294,-0.17934449017047882,0.5384789109230042,0.3234451413154602,-0.1985636055469513,0.32357555627822876,0.5153962969779968,-0.12619762122631073,0.3569216728210449,0.4088800847530365,-0.17079390585422516,0.4335240125656128,0.37147045135498047,-0.196531280875206,0.5048548579216003,0.3593636155128479,-0.21074840426445007
LetraC--44-_png.rf.7ef71d02e36b6b407d19e2d3fe48087e.jpg,0.4629974365234375,0.7539738416671753,5.911072094022529e-07,0.5665091276168823,0.649258017539978,0.03860336169600487,0.6218609809875488,0.5744540691375732,0.033983126282691956,0.6917357444763184,0.539734959602356,0.00891425646841526,0.7618595361709595,0.5094799995422363,-0.01755392737686634,0.4533936381340027,0.4647054970264435,0.06427232176065445,0.5450316071510315,0.38632726669311523,0.034892238676548004,0.6230159997940063,0.3594750463962555,0.00023737497394904494,0.6927340030670166,0.3505935072898865,-0.02476222813129425,0.4302076995372772,0.46568557620048523,0.016038620844483376,0.5512529015541077,0.35937196016311646,-0.02150573395192623,0.6363418102264404,0.3422189950942993,-0.05590374395251274,0.7107328176498413,0.3514423966407776,-0.07474454492330551,0.4246443212032318,0.4769165515899658,-0.03466340899467468,0.5443664193153381,0.37596213817596436,-0.06363846361637115,0.6359487175941467,0.35448139905929565,-0.07998623698949814,0.7096576690673828,0.3532875180244446,-0.0869671180844307,0.4411962032318115,0.5006649494171143,-0.08491238206624985,0.5456165671348572,0.42255592346191406,-0.10215631127357483,0.6156611442565918,0.3941555917263031,-0.10360035300254822,0.6743841767311096,0.3773338794708252,-0.10225708037614822
LetraC--46-_png.rf.49e9509beffe830b43f8b3e081f05859.jpg,0.4621143639087677,0.7424939274787903,7.912864816717047e-07,0.562199056148529,0.6505366563796997,0.028847966343164444,0.6190683245658875,0.5796135663986206,0.02198539301753044,0.6879584789276123,0.5439620614051819,-0.0015550843672826886,0.7549827694892883,0.5135188698768616,-0.02639666572213173,0.46034008264541626,0.45978420972824097,0.05067428946495056,0.5472744107246399,0.39017027616500854,0.024829789996147156,0.6255205869674683,0.36514371633529663,-0.007736402563750744,0.6968667507171631,0.3546677827835083,-0.0321459025144577,0.43402811884880066,0.458848237991333,0.010647594928741455,0.5522933602333069,0.373834490776062,-0.0185055173933506,0.6416786313056946,0.3541087806224823,-0.05107169225811958,0.7196763157844543,0.3555870056152344,-0.07260865718126297,0.4256898760795593,0.4718167185783386,-0.03139624744653702,0.5445423126220703,0.385891854763031,-0.055992595851421356,0.6367747187614441,0.3653434216976166,-0.0731702521443367,0.7118427753448486,0.3631167411804199,-0.08310648798942566,0.4390506148338318,0.4961611032485962,-0.07344107329845428,0.5389688611030579,0.42473500967025757,-0.08950981497764587,0.6080675721168518,0.3997901678085327,-0.09220854192972183,0.6672618985176086,0.38571733236312866,-0.09248095750808716
LetraC--6-_png.rf.c0b8b037d6e1ec92398146773fa3104f.jpg,0.4969565272331238,0.6773783564567566,1.3026258329773555e-06,0.6195552349090576,0.550536572933197,0.09721990674734116,0.6761635541915894,0.475233793258667,0.11731777340173721,0.7483893632888794,0.42417117953300476,0.09834093600511551,0.821280300617218,0.3688153326511383,0.07214745134115219,0.5098583698272705,0.3814091384410858,0.19321277737617493,0.548572838306427,0.301904559135437,0.1982470452785492,0.6112200617790222,0.26147082448005676,0.16781829297542572,0.6671088337898254,0.24402150511741638,0.13923735916614532,0.48175087571144104,0.3834025263786316,0.10901395231485367,0.5393282771110535,0.2769445776939392,0.10261675715446472,0.619634211063385,0.24455663561820984,0.052367888391017914,0.6894298791885376,0.2434777319431305,0.01391379814594984,0.4614485502243042,0.38831472396850586,0.021771816536784172,0.5186925530433655,0.28359830379486084,0.014149351045489311,0.6064294576644897,0.25493016839027405,-0.0160505510866642,0.6748380064964294,0.25622352957725525,-0.04035474359989166,0.45802128314971924,0.3995794355869293,-0.06182779744267464,0.5299390554428101,0.31532731652259827,-0.06798477470874786,0.6004824042320251,0.28330591320991516,-0.07452717423439026,0.6603468656539917,0.2718004882335663,-0.08242010325193405
LetraC--85-_png.rf.6cffeec257586233b0cece1629bef40c.jpg,0.3964955806732178,0.7116484642028809,6.152967557682132e-08,0.5086774826049805,0.658306896686554,0.01674668863415718,0.5870293378829956,0.6172852516174316,-0.004115627147257328,0.66859370470047,0.6076875329017639,-0.03880691155791283,0.7357346415519714,0.591625452041626,-0.07768427580595016,0.4879315197467804,0.4573154151439667,-0.006194280460476875,0.5798081755638123,0.39834436774253845,-0.051270414143800735,0.6566382050514221,0.4067629873752594,-0.09106205403804779,0.7182619571685791,0.42843085527420044,-0.11860507726669312,0.4667433500289917,0.463062584400177,-0.046823110431432724,0.5841735005378723,0.3810398578643799,-0.09859748929738998,0.6689234972000122,0.4015980064868927,-0.13982881605625153,0.7269780039787292,0.43913209438323975,-0.16587716341018677,0.4541059136390686,0.4872003495693207,-0.08780944347381592,0.5552242398262024,0.4084237813949585,-0.12956267595291138,0.6461725831031799,0.41560542583465576,-0.1585080474615097,0.7111596465110779,0.4404264986515045,-0.1753178834915161,0.4567059278488159,0.528965950012207,-0.1279122680425644,0.5254149436950684,0.4734412431716919,-0.1615210771560669,0.5863084197044373,0.4522978961467743,-0.18310117721557617,0.640367865562439,0.44605305790901184,-0.19788366556167603
LetraD--121-_png.rf.97e43e5e31538126fd750027c9800318.jpg,0.5754913091659546,0.6671408414840698,4.512659472766245e-07,0.6324065923690796,0.6075000166893005,-0.034565821290016174,0.662050724029541,0.5564987063407898,-0.06891579180955887,0.622887134552002,0.5499812364578247,-0.10483437031507492,0.5746051073074341,0.5639845132827759,-0.14132779836654663,0.5991132259368896,0.42496591806411743,-0.06343699991703033,0.5635855793952942,0.32771775126457214,-0.10891944915056229,0.5320959091186523,0.269193559885025,-0.14297844469547272,0.5053812861442566,0.21882694959640503,-0.16786746680736542,0.536551833152771,0.4491431713104248,-0.07291834056377411,0.5253556966781616,0.4301789104938507,-0.13938751816749573,0.5616990923881531,0.49055546522140503,-0.16584253311157227,0.5925102829933167,0.537905216217041,-0.17450577020645142,0.4858987033367157,0.48253756761550903,-0.08453743159770966,0.4731879234313965,0.47421178221702576,-0.13796375691890717,0.5210712552070618,0.5344987511634827,-0.13819636404514313,0.5619139671325684,0.5773326754570007,-0.12850701808929443,0.4488634765148163,0.5238351821899414,-0.10027578473091125,0.440978467464447,0.5274243950843811,-0.13382957875728607,0.48163092136383057,0.5669049620628357,-0.13094748556613922,0.5209215879440308,0.5915455222129822,-0.12271897494792938
LetraD--21-_png.rf.049a6dfbc9d0d1fb1ea1c29174a238d8.jpg,0.5131332874298096,0.7170175909996033,3.2579592357251386e-07,0.5733806490898132,0.6545515060424805,-0.06191127374768257,0.5873275399208069,0.5797757506370544,-0.09563901275396347,0.5227554440498352,0.5410849452018738,-0.12668223679065704,0.4509369134902954,0.5180681347846985,-0.15686102211475372,0.5278738737106323,0.4552929401397705,-0.04818771779537201,0.5017951726913452,0.3573911488056183,-0.08801229298114777,0.485125869512558,0.2928125262260437,-0.11796355992555618,0.46570345759391785,0.2375623881816864,-0.1407022327184677,0.45995670557022095,0.4762464165687561,-0.04509033262729645,0.4309804141521454,0.44170770049095154,-0.11527226865291595,0.4344559907913208,0.4909311532974243,-0.14935685694217682,0.4365693926811218,0.5298190712928772,-0.15877723693847656,0.4051353931427002,0.5139198899269104,-0.048408836126327515,0.36883506178855896,0.480506032705307,-0.11801042407751083,0.40310701727867126,0.531360924243927,-0.12816983461380005,0.43387371301651,0.572136640548706,-0.11776908487081528,0.3579835891723633,0.5611345767974854,-0.05658986419439316,0.339341938495636,0.5252669453620911,-0.11038864403963089,0.37551671266555786,0.5474442839622498,-0.11664658784866333,0.41291213035583496,0.568580150604248,-0.10828032344579697
LetraD--34-_jpg.rf.4487a363178ee68001ce0bb8540ced73.jpg,0.5490524172782898,0.6557598114013672,3.077345525070996e-07,0.5893136858940125,0.5900533199310303,-0.05079358071088791,0.5853779911994934,0.5227722525596619,-0.07764695584774017,0.5106385350227356,0.4940651059150696,-0.10246272385120392,0.44372063875198364,0.48125970363616943,-0.12568707764148712,0.561015248298645,0.4112056493759155,-0.03925527259707451,0.5475033521652222,0.3006884753704071,-0.07581483572721481,0.5340142846107483,0.2349790334701538,-0.104449063539505,0.5210366249084473,0.1794394552707672,-0.12482801824808121,0.49647921323776245,0.43166372179985046,-0.036783963441848755,0.46417418122291565,0.3862743377685547,-0.09970849007368088,0.4538092315196991,0.42969977855682373,-0.1324579268693924,0.45620298385620117,0.46446895599365234,-0.14190486073493958,0.4462062418460846,0.4616289734840393,-0.039122290909290314,0.41028302907943726,0.42876553535461426,-0.09768687188625336,0.42156681418418884,0.46692952513694763,-0.11030539870262146,0.442326158285141,0.5010563135147095,-0.10344654321670532,0.4096846580505371,0.4988010823726654,-0.045528266578912735,0.37911322712898254,0.4588830769062042,-0.08382179588079453,0.3952208459377289,0.47265368700027466,-0.08516541123390198,0.4235079884529114,0.49363723397254944,-0.07537689059972763
LetraD--36-_jpg.rf.49351647a048582ba86e76f3760b922a.jpg,0.613690972328186,0.706011176109314,2.770290734588343e-07,0.6569296717643738,0.6399496793746948,-0.06203560531139374,0.6480649709701538,0.5692883133888245,-0.09161795675754547,0.5701555013656616,0.5327526330947876,-0.11695992201566696,0.49946948885917664,0.5090023875236511,-0.13990341126918793,0.6379971504211426,0.4531686007976532,-0.03939400240778923,0.6245808601379395,0.3358203172683716,-0.07433602958917618,0.6164166927337646,0.26882410049438477,-0.10516345500946045,0.6043500900268555,0.21420647203922272,-0.129256471991539,0.5726748108863831,0.473428875207901,-0.031746767461299896,0.5431293845176697,0.42213842272758484,-0.09445980191230774,0.5271507501602173,0.4370855391025543,-0.14260512590408325,0.5170701742172241,0.4576718509197235,-0.16830718517303467,0.5162253975868225,0.5040322542190552,-0.030503815039992332,0.48629769682884216,0.456087589263916,-0.09202287346124649,0.48246654868125916,0.4636269807815552,-0.1319606900215149,0.48581361770629883,0.49277520179748535,-0.14872710406780243,0.46754512190818787,0.54347825050354,-0.03317014127969742,0.44511106610298157,0.4926905035972595,-0.08185075968503952,0.4432730972766876,0.4850883185863495,-0.10847368091344833,0.44669103622436523,0.49593251943588257,-0.1208324134349823
LetraD--55-_jpg.rf.2296649ddaaf1b8df23b1ca33ad98c63.jpg,0.5026519894599915,0.7170354723930359,3.1678641221333237e-07,0.5633895397186279,0.6557052135467529,-0.06295440346002579,0.5843005776405334,0.588278591632843,-0.09852141886949539,0.5224906206130981,0.5480079650878906,-0.13105332851409912,0.4543604254722595,0.5188246965408325,-0.16214631497859955,0.5348304510116577,0.46865224838256836,-0.05472240969538689,0.5110855102539062,0.359722763299942,-0.0992324948310852,0.49278727173805237,0.2945729196071625,-0.132199227809906,0.47384482622146606,0.24124008417129517,-0.1556059569120407,0.46780386567115784,0.48734670877456665,-0.05040418729186058,0.4399009346961975,0.44670167565345764,-0.12535184621810913,0.4429502487182617,0.49778470396995544,-0.15814128518104553,0.4534197449684143,0.5389085412025452,-0.16588610410690308,0.4116252660751343,0.5201715230941772,-0.052572861313819885,0.37636518478393555,0.48000165820121765,-0.12011531740427017,0.401226282119751,0.5238950252532959,-0.1268986314535141,0.4313427209854126,0.5625343918800354,-0.11534319818019867,0.3650756776332855,0.5605649948120117,-0.060206517577171326,0.34397953748703003,0.5311254262924194,-0.10954389721155167,0.3699548840522766,0.552535891532898,-0.11300050467252731,0.40231406688690186,0.5744184255599976,-0.10308841615915298
LetraD--58-_png.rf.628bbedc8bf024172979435c83a345c1.jpg,0.5986310243606567,0.7550777792930603,-3.300171727005363e-07,0.6305553317070007,0.7398858666419983,-0.04261241480708122,0.6531621217727661,0.7108832597732544,-0.07671495527029037,0.654461681842804,0.6915706992149353,-0.10954257845878601,0.6819959282875061,0.6804868578910828,-0.14349868893623352,0.64216548204422,0.5605653524398804,-0.08425785601139069,0.6831785440444946,0.46568426489830017,-0.11985405534505844,0.693163275718689,0.41961976885795593,-0.13864769041538239,0.6931720972061157,0.37227028608322144,-0.15367966890335083,0.5806300640106201,0.5545228123664856,-0.084169402718544,0.6462134718894958,0.5825813412666321,-0.13981777429580688,0.6872626543045044,0.645439863204956,-0.15420444309711456,0.7117100954055786,0.6933349967002869,-0.15682938694953918,0.5343865156173706,0.5761843919754028,-0.08495733141899109,0.5906198620796204,0.6086395978927612,-0.13491663336753845,0.6417465806007385,0.667722761631012,-0.12962406873703003,0.6780551075935364,0.7176131010055542,-0.11651924252510071,0.5002803802490234,0.6094106435775757,-0.08930650353431702,0.5510005354881287,0.6168819069862366,-0.12495119124650955,0.5961057543754578,0.6284458041191101,-0.12245888262987137,0.6278749108314514,0.6363813281059265,-0.11329388618469238
LetraD--62-_png.rf.1d283950db8f1ec984e5ddfd7e6aa5a5.jpg,0.6407875418663025,0.7934190630912781,5.375055067702306e-08,0.694383978843689,0.776461660861969,-0.04569626227021217,0.7418440580368042,0.7461761832237244,-0.08425793051719666,0.7419715523719788,0.7260692119598389,-0.12144055962562561,0.7162047624588013,0.7099898457527161,-0.15869084000587463,0.7117085456848145,0.5891368389129639,-0.07449402660131454,0.7179505228996277,0.500200092792511,-0.11967671662569046,0.7179164886474609,0.43857479095458984,-0.14958351850509644,0.7187702059745789,0.3859204351902008,-0.16936099529266357,0.6442613005638123,0.5838094353675842,-0.07594770193099976,0.6837815642356873,0.6000115275382996,-0.14133569598197937,0.7042697668075562,0.6647676825523376,-0.1632474660873413,0.7157207131385803,0.7138234376907349,-0.16558921337127686,0.5878605842590332,0.606401264667511,-0.0795622244477272,0.6250012516975403,0.6324010491371155,-0.13528405129909515,0.6587508916854858,0.6883234977722168,-0.1333896517753601,0.6808594465255737,0.7307866215705872,-0.11877040565013885,0.5401914119720459,0.6433249115943909,-0.08740261197090149,0.571439266204834,0.6609780788421631,-0.12591169774532318,0.6105387210845947,0.7005246877670288,-0.1216432973742485,0.6381027102470398,0.7296209335327148,-0.10713445395231247
LetraD--85-_png.rf.b8b281b806b115ca3f7277a8242d3a0d.jpg,0.7459266781806946,0.7480220198631287,6.234126317394839e-07,0.8136732578277588,0.683896541595459,-0.030955597758293152,0.8443300127983093,0.61929851770401,-0.04448515176773071,0.8299944400787354,0.564338743686676,-0.06099054962396622,0.7908018827438354,0.5302637815475464,-0.07727706432342529,0.8410999178886414,0.5130150318145752,0.012421073392033577,0.8647826313972473,0.437943696975708,-0.004896734841167927,0.8746275305747986,0.39150673151016235,-0.028007572516798973,0.882171094417572,0.3540706932544708,-0.048223335295915604,0.7876730561256409,0.5069928765296936,0.009716922417283058,0.811915397644043,0.44257378578186035,-0.019292553886771202,0.8326194286346436,0.43972092866897583,-0.05395573005080223,0.8531442880630493,0.4386903643608093,-0.07596936076879501,0.7321667671203613,0.5195011496543884,0.001111600431613624,0.7488563656806946,0.4617539048194885,-0.03425300493836403,0.768765926361084,0.47653090953826904,-0.06073284149169922,0.787629246711731,0.506951093673706,-0.07337053120136261,0.6754382252693176,0.552437961101532,-0.010465902276337147,0.6969606876373291,0.5041227340698242,-0.04226335883140564,0.72371506690979,0.5056036114692688,-0.0582289882004261,0.7484569549560547,0.5185983777046204,-0.06619533896446228
LetraD--86-_png.rf.b8abb6646eb5b1dffe03962defcf1e09.jpg,0.7794902920722961,0.7064858078956604,4.845583134738263e-07,0.8471927642822266,0.6744321584701538,-0.041166387498378754,0.8826640248298645,0.6169253587722778,-0.07213635742664337,0.8501928448677063,0.5713536143302917,-0.10248563438653946,0.8025143146514893,0.5392137169837952,-0.13312619924545288,0.8835253119468689,0.4849931001663208,-0.0544854998588562,0.8910033702850342,0.36908838152885437,-0.09419909864664078,0.8949719071388245,0.2885047495365143,-0.125713050365448,0.8931413888931274,0.22470355033874512,-0.1491953730583191,0.8197985887527466,0.4852302670478821,-0.05786724016070366,0.823938250541687,0.445291131734848,-0.12138086557388306,0.8248923420906067,0.4868690073490143,-0.1493096798658371,0.8288805484771729,0.523408055305481,-0.15763288736343384,0.7600353956222534,0.5025104284286499,-0.06412044912576675,0.7562976479530334,0.4586365520954132,-0.11589797586202621,0.7724817395210266,0.48421478271484375,-0.1211395189166069,0.7873346209526062,0.5147556066513062,-0.11540237814188004,0.7051644325256348,0.533480703830719,-0.07398950308561325,0.7080963850021362,0.497936874628067,-0.10991698503494263,0.7309718728065491,0.5068345665931702,-0.10985460877418518,0.7547234296798706,0.5190479755401611,-0.10258632153272629
